,views,likes,dislikes,comment,qtr,duration_sec,category
792,405812,1178,267,805,1,209,5
793,1377480,1472,302,93,2,7892,3
794,222025,1603,152,428,3,511,1
795,180550,314,52,29,4,4807,3
796,290874,1006,400,2054,2,449,1
797,52751,104,13,29,4,104,3
798,154844,156,14,17,3,425,3
799,986503,1359,158,47,2,579,3
800,138910,488,38,159,4,1404,3
801,976863,8282,611,965,3,90,6
803,126053,169,12,30,1,539,3
805,462624,274,35,16,1,451,3
806,346782,5943,155,4067,4,509,1
807,1748308,1693,70,279,4,268,6
808,214037,934,45,313,3,324,7
809,148,0,0,0,3,31,3
810,106249,109,15,11,4,252,3
811,1874033,1829,549,124,3,114,7
812,67858,35,6,14,4,82,3
813,862023,2248,111,249,3,1117,3
814,2985858,5399,370,2246,4,963,4
815,181,0,0,0,1,147,3
816,22483,17,5,15,2,182,3
817,1118349,7017,66,292,2,273,6
818,738364,10854,774,15979,3,195,5
819,856354,4132,437,675,2,210,3
820,188957,56,10,6,1,68,3
821,88795,291,14,6,1,24,4
822,93053,1554,54,127,3,272,3
823,194044,2034,40,310,4,236,3
824,134792,554,65,157,1,624,3
825,216886,1940,54,170,4,287,3
826,159301,535,86,35,3,119,3
827,413360,3177,522,3641,2,607,3
828,1640210,986,166,153,2,340,4
829,4242409,48884,2004,9130,4,537,3
830,102317,1442,36,567,4,147,1
831,1270798,63894,1033,2754,2,277,3
832,36793,62,19,3,4,7947,3
833,427372,1493,35,337,2,122,6
834,79555,38,6,0,3,74,3
835,50357,327,27,358,3,131,3
836,59319,41,7,0,3,325,3
837,1570411,19482,959,2515,2,943,3
838,61666,199,16,6,2,615,5
839,104915,605,24,19,4,7093,2
840,90209,367,5,29,2,251,6
841,1757675,7282,175,240,4,254,6
842,365725,642,55,37,4,502,3
844,9998,17,4,7,4,31,3
845,57896,74,8,2,3,218,3
846,1199665,6916,470,633,3,245,6
847,801955,1528,139,83,3,1449,3
848,303617,128,58,3,4,630,4
849,42443,298,6,35,1,233,3
850,54548,200,18,22,2,496,5
851,78136,32,7,2,1,100,3
852,890289,2617,149,96,1,583,3
853,50428,201,5,59,4,1324,3
854,54183,388,41,618,3,536,1
855,1370260,1425,337,97,2,8330,3
856,95768,75,29,10,3,141,4
857,14692,192,5,2,4,256,3
858,313558,2337,121,720,1,93,5
859,710502,20210,438,643,2,687,1
860,17753,155,7,129,3,127,3
861,7581732,29536,1537,2243,2,261,6
863,10798,51,5,1,1,798,6
864,1106056,863,333,127,2,125,3
865,172630,371,48,11,1,106,5
866,593470,3633,809,1266,4,311,1
867,1391216,7603,663,173,1,602,4
868,13177,44,3,25,4,756,3
869,971786,1150,267,81,1,9424,3
870,7465922,31730,2243,4342,4,269,6
871,1987294,1943,481,133,1,2412,3
872,1466,15,3,7,1,500,3
873,152932,803,45,27,1,2530,2
874,651356,714,122,48,1,191,7
875,197700,2771,156,110,1,136,3
876,82500,3252,43,335,3,2283,0
877,1033040,2490,127,136,3,250,3
878,7376,75,7,8,2,130,3
879,1217909,2604,539,274,1,2563,6
880,1091472,4823,198,276,2,972,6
881,739523,835,298,165,3,4804,3
883,1014192,3647,463,447,1,96,3
884,1018,1,0,0,1,16,4
885,84831,41,3,4,1,106,3
886,1601516,8797,669,576,1,159,1
887,8658,52,2,2,3,118,3
888,954815,945,365,18,3,9012,3
889,291528,1002,41,38,1,551,3
890,68889,308,27,87,2,232,2
891,162433,4180,99,656,1,160,5
892,274681,419,152,202,2,5,3
893,807108,2871,278,567,2,135,6
894,20435,52,4,15,3,205,3
895,155895,281,75,109,4,155,6
896,42331,239,10,14,4,167,3
897,153243,719,71,12,3,512,5
898,724622,4778,571,787,3,104,1
899,42744,166,7,18,3,75,3
900,19532,44,3,15,4,392,6
901,737867,3803,307,777,2,326,3
902,573834,1940,238,179,4,1318,6
903,1049,20,0,3,4,15,3
904,678145,1934,402,132,3,427,3
905,82645,231,23,9,2,516,3
906,50078,213,22,11,4,440,0
907,206239,290,100,11,2,8266,3
909,955128,7603,503,1124,4,221,7
910,51673,406,2,8,4,807,3
911,765633,1254,79,70,2,655,3
912,839080,1673,177,72,2,330,3
913,216219,46,49,0,3,56,3
914,221247,130,47,16,4,676,3
915,115745,143,14,36,1,299,6
916,94862,59,3,5,1,96,3
917,1385406,14019,395,59124,2,510,3
918,424936,957,129,403,4,386,3
919,363597,5741,162,244,4,267,6
920,1432,6,0,0,2,419,3
921,95655,104,35,5,3,641,4
922,205579,113,38,17,3,288,3
923,832522,1223,106,92,1,200,3
924,64678,35,6,8,3,172,3
925,112791,2171,48,2350,1,10,2
926,630138,2529,405,172,1,1548,2
927,232798,5540,75,4570,3,581,3
928,6412,102,6,99,2,785,3
929,178305,75,26,6,2,71,3
930,57731,120,22,1,4,7981,3
931,71852,1420,25,351,4,827,2
932,3341805,26333,1557,1179,3,237,3
933,77326,450,39,199,2,1059,3
934,10720,226,50,74,3,266,2
935,5640890,14517,1422,1302,4,3465,2
936,77155,1810,20,192,1,783,3
937,7268,123,0,11,4,1366,6
938,288822,334,62,39,2,9138,3
939,68001,94,26,11,4,312,3
940,201564,6582,158,821,1,998,7
941,191891,1205,59,83,3,2657,3
942,65459,262,16,77,4,841,3
943,79646,223,23,17,1,210,6
944,5616,121,2,2,4,286,6
945,967550,7147,926,4905,2,619,3
946,479126,2020,89,138,2,236,3
947,32527,128,2,5,2,187,6
948,414255,368,130,65,4,1971,3
949,554002,1600,156,636,1,661,3
950,1086951,20985,412,3118,2,760,1
951,1887,18,2,2,2,130,3
952,821635,2648,194,589,2,275,6
953,226364,998,9,158,4,147,6
955,31047,35,12,1,2,7960,3
956,1391831,14462,593,3845,4,301,3
957,17160,122,7,77,2,457,1
958,4354,2,0,0,2,331,3
959,1301213,1073,484,43,1,604,3
960,7874,21,1,1,1,414,6
961,3155868,26687,1260,2043,3,111,3
962,775878,2405,165,146,2,145,7
963,209343,163,23,13,2,77,3
965,5381670,19887,1984,1748,4,125,3
966,20997,24,5,2,2,9345,3
967,108099,1270,24,170,2,862,4
968,56354,37,6,1,4,94,3
969,94021,175,17,1,2,77,4
970,5323,2,0,0,4,203,5
971,45172,180,50,46,2,1143,3
972,16333,28,1,0,2,838,1
973,58381,417,44,25,1,19347,6
974,1193825,934,271,62,2,309,1
975,2573,13,0,1,4,211,6
976,873841,3844,447,254,1,1429,7
977,1097609,4070,291,117,1,271,6
978,477616,809,108,153,4,181,3
979,115346,290,16,6,1,541,3
980,351864,67,44,6,2,149,3
981,689727,544,262,47,2,8358,4
983,221220,695,39,60,1,1116,3
984,161463,663,20,109,2,213,0
985,1935,43,0,4,3,190,6
986,66008,1485,30,84,3,189,3
987,8285709,22877,7626,6727,1,703,1
988,150252,228,13,15,1,232,3
989,166265,1009,37,294,2,211,3
990,264724,2867,61,368,3,372,3
991,3068,0,0,0,1,51,3
992,33758,439,31,32,2,104,3
993,5391,33,0,0,1,122,6
994,1180531,19787,529,2097,3,1657,7
995,843386,3687,58,676,1,71,4
996,166116,228,72,188,2,591,3
997,4566,32,3,11,2,279,5
998,22970,32,3,0,4,277,6
999,205546,342,46,18,4,901,6
1000,2463930,15763,1422,1295,1,6,3
1001,1284392,3714,232,163,1,287,6
1002,139343,303,20,26,1,435,7
1003,68412201,149144,25922,2777,2,181,4
1004,213,1,0,0,4,163,2
1005,88816,465,23,65,3,272,6
1006,8000,108,0,9,3,261,3
1007,1097981,7993,366,198,4,380,3
1008,42897,209,14,9,3,185,4
1009,609547,218,77,14,4,268,3
1010,80648,6,0,0,4,296,3
1011,20000,433,5,106,4,181,6
1012,42820,818,4,95,4,657,3
1013,447361,1671,51,100,3,247,6
1014,194037,1272,25,609,2,233,4
1015,384265,804,188,42,1,95,1
1016,71516,209,47,63,4,963,3
1017,152027,1706,12,100,4,196,6
1018,39096,60,8,5,3,195,3
1019,6846,6,0,0,3,332,3
1020,331,3,0,0,2,31,3
1021,39865,169,18,25,3,4253,6
1022,13386,47,6,0,1,128,0
1023,1226774,1546,177,402,1,5528,4
1024,4144,16,7,6,4,194,3
1025,471629,1690,22,165,4,192,6
1027,20460,40,4,4,2,199,3
1028,70113,167,6,32,1,187,2
1029,106247,190,25,7,1,2375,3
1030,4946117,33351,1696,6945,3,280,3
1031,1115764,10146,438,2209,3,646,3
1032,981,24,1,9,4,16,3
1033,136687,1150,29,511,1,870,6
1034,142,4,0,0,3,21,6
1035,87770,481,14,57,2,378,4
1036,89759,4687,253,397,2,204,3
1037,1093932,1851,442,229,3,695,3
1038,1718988,9396,269,735,3,239,6
1039,75784,465,37,842,3,3449,2
1040,138829,1360,33,101,3,387,5
1041,220177,142,41,52,4,2326,3
1042,1559456,1177,181,62,2,151,4
1043,200316,979,166,30,2,263,5
1044,506196,855,15,106,2,287,6
1045,82809,405,19,249,3,782,3
1046,258491,460,63,29,3,2790,3
1047,223947,895,26,382,1,3014,3
1048,136,0,0,0,2,234,3
1049,1869,55,2,8,4,2219,3
1050,8491,23,13,34,1,314,3
1051,2148980,6367,457,172,1,484,3
1052,803314,13449,819,749,1,155,2
1053,350145,156,46,7,2,234,3
1054,264871,1234,78,351,4,61,3
1055,3678,2,8,9,3,97,3
1056,161399,139,70,8,4,4496,4
1057,29406,842,274,186,2,170,5
1058,419858,774,60,29,3,620,3
1059,51618,70,17,7,1,127,5
1060,288315,580,40,123,3,1072,0
1061,2773,8,0,0,4,89,6
1062,434207,843,58,21,4,407,3
1063,505273,2384,233,137,3,231,3
1064,5703,13,12,46,2,275,3
1065,188206,182,86,14,1,800,3
1066,12242,14,3,0,3,183,3
1067,1143569,6067,1719,768,3,50,6
1068,137036,2442,47,302,2,191,6
1069,6685,23,0,0,1,201,6
1070,287381,247,110,40,3,2156,3
1071,124875,464,15,41,4,93,1
1072,105199,543,16,249,1,425,3
1073,203763,987,33,53,4,126,3
1074,21920,95,0,36,4,784,3
1076,289,8,0,0,1,285,6
1077,26182,163,15,56,4,151,0
1078,1179766,1428,534,123,2,1208,4
1079,26507,86,2,7,1,675,6
1080,1681964,5619,1364,2236,4,272,5
1081,5071100,53880,2557,2374,3,645,1
1082,74491,227,10,24,2,601,3
1083,3984833,13202,704,637,3,207,3
1084,32741,89,13,3,1,308,0
1085,245744,1234,109,76,2,1339,6
1086,13529,50,0,0,1,364,6
1087,88362,155,40,6,3,1078,3
1088,978585,9655,238,5700,3,170,3
1089,656605,5872,109,386,1,1072,1
1090,112090,145,24,11,4,3022,6
1091,391873,1473,182,92,3,1908,2
1092,105276,405,115,70,3,123,3
1093,403628,141,68,7,3,178,7
1094,3589366,2233,985,259,2,619,3
1095,268081,342,34,8,1,253,3
1096,129716,102,27,20,3,278,3
1097,59543,33,23,0,3,103,5
1098,54532,59,17,22,3,184,3
1099,24127,116,9,2,2,3482,5
1100,754728,4144,394,982,3,5687,7
1101,1064392,2331,308,278,1,2791,6
1102,73096,97,8,4,2,8781,3
1103,267620,608,38,28,1,911,3
1104,588578,13374,252,1197,2,573,3
1105,317015,963,51,22,2,144,6
1106,1639569,1611,472,427,4,246,6
1107,33264,130,7,14,3,590,6
1108,538247,7461,1321,1937,3,1291,3
1109,335347,380,68,29,3,6929,3
1110,356059,389,48,36,4,113,3
1111,41371,269,9,12,4,2579,2
1112,37,0,0,0,1,229,7
1113,2047,1,1,1,2,31,3
1114,8038,24,0,0,3,117,3
1115,406124,480,60,228,2,348,4
1116,109372,971,22,75,1,262,3
1117,82334,290,10,15,1,500,3
1118,339060,369,46,9,3,342,3
1119,602967,1399,331,142,1,574,3
1120,27452,37,3,9,1,756,3
1121,14522,58,2,10,1,113,3
1122,489,8,0,0,2,62,5
1123,137051,600,23,13,3,132,4
1124,1045868,2789,61,236,1,292,6
1125,95416,465,31,48,4,323,6
1126,10094533,32089,4032,2881,1,195,3
1127,467812,1498,142,586,3,541,3
1128,349635,1347,92,90,3,221,3
1129,72751,451,19,82,3,268,6
1130,7281466,9467,6632,672,1,3356,4
1131,116750,1552,19,96,4,691,2
1132,309103,320,98,68,4,2599,3
1133,1052835,8048,344,935,1,3044,3
1134,5268286,1240,1195,121,2,103,3
1135,18168,161,6,78,3,220,3
1136,458059,604,188,59,4,2811,3
1137,111373,661,13,119,2,234,2
1138,3533116,8469,1176,509,3,515,3
1139,71081,74,26,4,4,2696,3
1140,44237,173,1,0,2,26,3
1141,137599,67,34,14,4,114,3
1142,658226,465,185,25,1,437,3
1143,543526,6789,72,273,2,395,3
1144,1015940,24238,231,2376,3,375,1
1145,3980,5,0,0,2,278,6
1146,89188,136,19,42,3,233,3
1147,680483,233,165,15,3,161,3
1148,5270,9,1,0,1,289,6
1149,1354747,7160,233,356,3,307,6
1150,524,0,0,0,3,616,3
1151,312221,3144,330,364,2,70,3
1152,161611,722,94,90,3,452,3
1153,1111703,10542,348,1841,4,559,1
1154,26736,165,14,218,1,272,3
1155,172693,352,28,247,3,282,4
1156,157153,582,16,13,1,459,3
1157,658054,3223,57,190,3,208,6
1159,94656,152,21,6,1,293,6
1160,486015,3684,116,1345,1,1401,4
1161,134,2,0,0,2,124,3
1162,15054,53,4,3,3,499,6
1163,378198,1109,97,201,3,1404,3
1164,106951,3932,41,455,3,2012,5
1165,412774,609,35,303,4,173,3
1166,97263,135,13,16,2,328,3
1167,4273,11,0,1,4,36,4
1168,382495,1466,81,582,3,207,3
1169,2322081,9145,562,355,4,247,6
1170,346133,861,110,226,2,604,1
1171,4414,52,6,19,2,54,3
1172,171949,1313,13,51,4,321,6
1173,551847,10319,345,422,3,374,6
1174,66702,326,15,10,1,1961,2
1175,310877,590,109,82,2,196,3
1176,525628,1170,89,45,3,110,3
1177,330925,394,127,53,1,2654,3
1178,116171,648,7,45,3,357,6
1179,807039,1363,464,100,1,7135,4
1180,240,0,0,0,4,30,3
1181,1974,21,0,12,3,104,3
1182,342289,172,35,474,3,230,3
1183,644,5,0,0,1,205,6
1184,161813,1134,51,97,2,1384,2
1185,115126,94,35,12,2,7821,4
1186,33132,183,5,9,4,2497,2
1187,40895,23,4,3,4,209,6
1188,166887,386,82,45,4,1201,4
1189,98504,173,5,11,1,361,3
1190,312297,1261,225,328,2,99,1
1191,8721,210,7,12,2,1303,6
1192,1554,1,0,0,1,249,6
1193,543260,2613,494,2649,4,701,3
1194,2216150,1871,444,117,4,304,3
1195,10431,18,4,0,4,167,6
1196,1323868,10757,389,2873,4,655,6
1197,1230858,12133,445,2509,1,202,1
1198,728620,1953,261,159,2,162,3
1199,1073069,2534,137,792,3,804,4
1200,451826,924,95,46,2,369,5
1201,126452,2344,25,366,2,876,1
1202,523402,594,114,57,2,294,3
1203,2710540,14225,288,1220,4,533,3
1204,1029,0,2,0,1,232,3
1205,248122,383,26,10,3,114,3
1206,886791,3751,272,752,4,2925,6
1207,152002,113,54,14,3,324,3
1208,68734,517,24,26,1,201,5
1209,19525,79,3,9,4,373,3
1210,1211985,627,481,290,3,384,7
1211,251826,1177,15,47,4,178,3
1212,934019,1733,275,127,2,224,7
1213,17167,83,5,1,1,476,3
1214,116093,66,34,8,1,448,3
1215,39592,533,26,131,3,994,4
1216,1286910,446,251,58,2,315,7
1217,19397,114,12,18,3,712,3
1218,112283,381,85,36,3,612,6
1219,230415,1133,61,78,2,3941,6
1220,162120,236,7,32,4,68,3
1221,1276229,2355,1336,153,1,2192,4
1222,255659,1644,262,481,3,674,3
1223,677814,4548,174,1405,4,75,3
1224,6397,29,2,4,4,563,3
1225,346663,9865,158,6245,2,520,3
1226,15226,101,5,4,3,750,2
1227,720316,720,205,55,3,8900,3
1228,44952,170,8,36,3,4053,6
1229,2377,34,0,9,4,1220,5
1230,1528745,11958,456,1139,4,503,5
1231,381424,4272,117,561,3,259,1
1232,2710990,10136,705,543,2,314,1
1234,178,6,0,6,3,764,3
1235,65063,276,14,90,3,527,3
1236,61578,99,13,2,3,131,5
1237,1650927,19212,3718,5218,3,606,3
1238,1973285,1372,249,35,4,972,3
1239,195699,54,21,0,1,31,1
1240,108434,224,10,6,4,206,3
1241,56329,153,7,7,2,223,6
1242,522290,3172,131,838,3,11,3
1243,265724,1847,119,153,4,2283,3
1244,91813,182,23,38,4,361,3
1245,753318,607,99,34,1,367,3
1246,3006,26,1,9,2,1368,3
1247,101574,4848,28,459,2,304,1
1248,305,2,0,0,2,31,3
1249,3171,15,2,1,3,21,4
1250,69347,701,35,326,2,192,3
1251,175865,876,7,134,4,125,6
1252,9311,49,0,6,2,283,6
1253,14548,158,5,11,4,314,5
1254,81230,2890,42,222,3,1979,0
1255,6984,30,0,2,4,607,3
1256,2373103,2784,201,1452,4,197,3
1257,1823559,21675,1053,2214,2,1289,7
1258,4012,5,0,0,2,1002,3
1259,30157,25,2,1,3,531,3
1260,28829,236,6,48,2,1403,3
1261,6466780,1961,1599,145,4,190,3
1262,59724,1148,34,116,1,405,5
1263,437256,156,83,4,3,4002,4
1264,190264,268,12,14,1,270,6
1265,102432,83,31,8,4,945,3
1266,467860,658,173,134,3,142,4
1267,17787,140,5,2,4,341,3
1268,24371,154,11,5,3,3676,5
1269,30308,313,11,8,3,209,6
1270,102152,187,18,24,1,345,6
1271,85197,450,69,87,2,1589,3
1272,174388,308,34,6,3,4055,3
1273,161609,335,37,140,3,355,4
1274,158154,2890,76,526,4,626,3
1275,495,0,0,0,3,45,3
1276,1762697,2898,952,260,3,965,3
1277,363308,1892,229,308,3,166,1
1278,87389,87,25,11,2,161,3
1279,134894,700,13,93,3,19,1
1280,152163,327,27,29,2,217,4
1281,327614,971,92,120,1,127,4
1283,78438,3614,30,163,1,234,3
1284,304827,272,172,22,4,7755,3
1285,384401,5217,334,627,2,416,3
1286,12981,25,1,3,1,587,3
1287,1078098,9114,572,4746,3,653,1
1289,613094,2154,281,242,4,485,7
1290,34213,181,8,4,3,2979,2
1291,201274,1503,42,383,3,36125,6
1292,3506,20,2,2,1,407,6
1293,678,9,0,0,4,19,6
1294,227092,419,68,137,3,685,3
1295,124978,487,92,230,3,653,3
1296,2114674,11927,1744,1116,3,497,3
1297,4482564,11789,1947,765,2,566,3
1298,785237,3121,88,154,3,210,3
1299,944289,636,400,104,3,3909,3
1300,239731,1045,18,75,2,478,1
1302,17584,125,8,12,4,250,1
1303,797024,1596,111,89,2,554,3
1304,1425270,6036,286,355,2,234,3
1305,2269,5,0,2,2,161,3
1306,171937,976,42,678,4,849,6
1307,298174,177,63,5,1,7417,4
1308,769730,1408,285,125,2,767,3
1309,413,0,0,0,4,21,3
1310,7180,315,10,97,1,32,4
1311,1184756,3267,494,2752,3,257,3
1312,654451,2007,38,220,3,372,6
1313,5784014,15008,1725,1581,2,2800,3
1314,1305825,5267,747,1793,3,308,1
1315,2958422,14089,267,2378,2,404,1
1316,263096,1354,49,420,2,589,4
1317,178742,3,0,0,1,31,3
1318,1460,2,1,0,2,31,4
1319,85660,429,8,32,1,197,6
1320,209569,671,20,21,1,132,3
1321,29390,264,5,8,3,31,3
1322,29888,148,10,17,4,150,6
1323,693409,4655,88,637,3,139,3
1324,2584,7,0,0,1,351,3
1325,171179,4418,104,284,3,2563,0
1326,21711,29,11,30,1,178,7
1327,152982,171,16,11,1,82,3
1328,905112,1671,58,184,1,517,3
1329,309576,6135,280,907,2,890,3
1330,4717,164,26,6,2,297,3
1331,4492312,8695,823,351,4,578,3
1332,1033219,12616,190,1643,3,672,1
1333,270267,448,41,54,1,2236,3
1334,372156,694,31,52,1,553,3
1335,869148,2353,70,212,2,249,6
1336,409265,1181,94,62,3,621,6
1337,32289,17,6,0,3,90,3
1338,50611,533,9,36,3,1000,6
1339,290021,510,41,33,2,413,3
1340,421931,1212,59,73,2,545,3
1341,342114,1303,108,943,2,653,3
1342,606,0,0,0,1,73,1
1343,117519,636,16,63,4,389,0
1344,8947,48,12,5,3,33,3
1345,122883,88,3,9,1,174,6
1346,789426,1666,524,209,1,3274,3
1347,35396,47,5,5,3,8057,3
1348,859177,1391,216,54,2,517,3
1349,9343,8,0,0,1,73,6
1350,532092,915,22,53,1,234,6
1351,101882,287,27,37,3,517,4
1352,977641,1313,249,176,3,9424,3
1353,27644,486,49,216,3,349,5
1354,540424,1844,202,564,4,2477,3
1355,1862007,10488,150,336,2,242,6
1356,60758,98,6,1,1,156,3
1357,1895,0,0,0,2,30,3
1358,793,9,0,0,4,384,3
1359,92065,375,12,19,1,913,1
1360,2479216,1927,477,199,3,1073,3
1361,40222,31,13,1,1,7288,4
1363,239816,848,50,50,3,109,7
1364,5884,303,6,11,1,305,3
1365,7620,8,3,1,2,52,3
1366,113148,3695,28,556,3,2290,0
1367,22597,136,7,15,1,3249,2
1368,50759,144,8,3,3,154,3
1369,737108,3472,179,190,1,251,6
1371,115686,1138,60,82,1,371,6
1372,940,3,1,0,3,234,7
1373,27557,77,8,1,3,542,5
1374,61454,133,10,39,3,581,3
1375,42691,79,12,0,4,304,3
1376,2837,10,1,1,4,31,3
1377,9425139,51448,1778,3041,4,243,1
1378,7180303,50564,2403,3821,4,268,3
1379,1525124,5655,4228,5607,3,317,3
1380,710321,2732,383,188,1,8126,6
1381,29591,232,22,68,4,318,3
1382,242336,9749,40,257,2,34,1
1383,915734,5096,111,142,2,294,6
1384,293146,7730,56,312,3,512,2
1385,53023,173,15,15,2,252,6
1386,220738,180,14,7,1,482,3
1387,169282,942,49,195,2,178,3
1388,2247909,14890,979,1700,2,185,3
1389,174786,336,16,23,2,54,3
1390,618,0,0,0,1,108,3
1391,20165,121,5,63,2,91,3
1392,33495,113,1,7,4,102,3
1393,213518,44,16,4,1,8028,4
1394,67575,130,8,4,4,229,3
1395,204939,445,26,20,3,321,3
1396,1768,4,0,1,4,42,6
1397,2269142,9293,823,496,4,2560,2
1398,796313,6538,460,1394,2,684,1
1399,42985,105,33,33,2,65,1
1400,1096576,8539,122,920,1,77,4
1402,60614,373,12,49,4,362,6
1403,3934882,4177,1303,371,1,5797,4
1404,52897,259,10,24,3,221,6
1405,423219,907,127,418,1,326,3
1406,20576,218,3,123,2,584,3
1407,625069,178,49,18,4,6940,4
1408,159209,232,43,14,1,348,1
1409,12668,17,0,3,3,246,3
1410,721118,4926,128,148,3,223,3
1411,2701564,655,690,44,3,680,3
1412,439430,2217,35,351,4,288,6
1413,14916,53,1,0,2,1033,3
1415,77931,92,9,12,4,331,3
1416,2398653,2955,749,693,2,661,4
1417,44985,82,8,0,2,110,3
1419,85426,513,15,42,1,211,6
1420,445249,1006,78,72,2,206,6
1421,143992,232,14,96,1,214,0
1422,23656,127,19,27,1,184,4
1423,581,1,0,1,3,31,3
1424,231,2,0,0,2,21,3
1425,706025,1005,162,81,3,251,3
1426,12288,40,2,1,2,227,3
1427,8991,50,4,0,1,224,6
1428,42790,38,16,5,3,4576,3
1429,74054,222,14,23,4,7371,4
1430,158110,223,33,10,1,3160,3
1431,65696,66,11,14,1,302,3
1432,3501,14,1,26,2,6663,4
1433,121340,535,41,216,1,443,3
1434,2300383,2644,674,222,2,296,3
1435,25299,117,7,32,4,1453,3
1436,550967,659,68,10,2,328,3
1437,303054,151,86,7,2,7093,4
1438,713206,5671,209,225,3,361,2
1439,117977,3558,65,420,3,257,6
1440,64577,437,12,126,3,1892,1
1441,67965,1381,36,221,3,61,5
1442,24957,372,4,71,3,57,6
1443,45242,64,7,13,2,603,4
1444,266193,1335,70,56,1,106,3
1446,91054,259,29,64,4,1360,6
1447,63887,287,8,154,3,631,3
1448,169065,398,10,22,1,365,3
1449,331262,2739,130,661,2,156,3
1450,723670,13658,330,10471,3,429,3
1451,2983,14,1,0,2,21,4
1452,258989,212,107,14,1,887,2
1453,43380,122,32,11,2,394,6
1454,530,2,0,0,4,30,3
1455,517170,1281,209,136,1,401,3
1456,2338,144,2,5,4,200,3
1457,64514,129,56,22,4,101,3
1458,1359712,6161,379,190,1,299,3
1459,2160,7,0,0,4,620,2
1460,1191982,2459,225,173,4,302,3
1461,3250,7,0,0,4,21,3
1462,1579297,608,526,59,2,195,6
1463,1412,4,2,0,1,110,4
1464,233028,151,58,15,3,8727,3
1465,56297,136,18,12,3,2821,3
1466,103856,75,18,5,2,69,3
1467,491156,1382,223,90,3,5498,6
1468,11015,15,1,1,3,337,5
1469,62223,124,16,11,3,3344,6
1470,892553,4120,305,1226,2,450,5
1471,71668,182,20,8,3,1265,3
1472,92578,453,27,20,3,102,3
1473,72544,52,23,5,2,331,3
1474,2766316,8095,1233,1272,3,1196,2
1475,290153,3837,72,341,4,150,6
1476,57246,293,17,11,4,7084,2
1477,121913,219,36,49,2,3947,3
1478,288,4,0,6,3,404,4
1479,100241,72,25,2,3,262,3
1480,3656,19,1,1,1,64,4
1481,38422,278,2,9,4,213,6
1483,2008,4,0,0,4,195,3
1484,801965,1048,98,233,1,8,3
1485,40930,145,32,18,3,188,2
1486,175684,503,35,127,3,551,7
1487,847938,1216,462,19,1,10176,3
1488,22157,44,2,9,2,640,4
1489,39653,112,3,14,4,80,3
1490,369481,464,104,16,1,175,3
1491,3010,2,0,0,3,751,3
1492,100395,511,3,74,4,123,6
1493,158670,464,54,62,1,635,3
1494,203349,488,36,73,2,3911,3
1495,387029,375,167,84,4,2527,3
1496,2766316,8096,1233,1272,3,1196,3
1497,107131,313,32,25,3,287,6
1498,352,0,0,0,4,169,2
1499,448947,1041,65,94,1,385,3
1500,14351,67,6,0,1,17,4
1501,1202235,16372,949,13558,3,372,1
1502,2604750,5784,736,233,2,100,2
1503,118293,824,20,51,2,127,5
1504,110939,1030,62,130,3,25,4
1505,1911,4,0,0,1,280,6
1506,87180,513,13,26,3,305,3
1507,377675,3490,89,178,1,548,3
1508,12654,25,3,2,1,563,2
1509,22303,49,6,4,4,191,2
1510,336056,1896,1357,2801,2,3680,2
1511,10027965,111320,7863,3319,4,87,4
1512,881,23,1,6,4,226,3
1513,567685,347,119,16,4,556,3
1514,363794,989,55,286,3,1764,3
1515,14402,37,1,3,4,226,3
1516,1271289,2838,258,101,2,366,3
1517,30965,263,13,34,3,96,3
1518,184107,232,63,13,3,265,3
1519,524845,833,110,69,1,251,3
1520,3375294,769,303,149,4,5,4
1521,25347,144,9,8,3,111,3
1522,36186,50,3,8,2,651,3
1523,200,0,0,0,4,9076,4
1524,847632,646,184,267,4,712,4
1525,915554,3775,362,430,3,160,3
1526,616309,5645,381,673,1,650,3
1527,1177949,579,210,139,2,327,0
1528,1171718,5779,308,763,4,412,3
1529,7765,149,3,10,1,506,6
1530,407579,1383,95,103,4,1898,1
1531,1026966,121510,3900,10131,1,489,3
1532,320753,1092,135,126,2,1079,3
1533,655308,736,109,11,3,83,3
1534,2583219,614,513,35,1,241,3
1535,38950,84,10,1,4,3076,6
1536,493325,5819,72,424,3,370,5
1537,232028,3543,188,614,1,72,3
1538,288,1,1,0,3,15,3
1539,41113,90,10,4,4,394,6
1540,25329,67,43,48,1,944,3
1541,216424,1291,429,847,3,208,5
1542,169815,94,33,12,3,340,3
1543,4313270,14201,707,1329,1,802,4
1544,13770,75,4,1,3,61,3
1545,4976,8,1,0,2,53,3
1546,12407214,47341,2126,1169,1,303,6
1547,1751272,1405,569,181,3,161,3
1548,57224,315,7,8,3,101,3
1549,2098791,4989,643,213,2,782,3
1551,323039,6735,161,3850,3,437,3
1552,3509534,1551,614,82,3,202,3
1553,36679,60,3,2,4,151,3
1554,36613,158,4,3,3,66,3
1555,3156312,2986,1304,76,3,129,3
1556,96665,1958,64,388,3,590,3
1557,19048,78,1,2,3,437,6
1558,373293,99,59,0,3,304,3
1560,30912,1,1,0,3,38,4
1561,809,4,0,3,3,31,3
1562,1079205,6341,165,349,2,210,3
1563,1985,4,0,0,3,48,7
1564,1194756,9086,323,486,1,608,7
1565,957178,3165,199,96,2,531,3
1566,936098,2064,161,181,2,737,1
1567,9003,98,0,20,2,74,3
1568,15997,558,12,66,4,221,3
