vid_id,ad_view
VID_18860,1020
VID_20161,112
VID_2578,13
VID_5233,162
VID_13270,10
VID_20433,2758
VID_3644,5
VID_1514,302
VID_22481,374
VID_14913,1013
VID_16026,12
VID_17704,78
VID_17379,1387
VID_6630,93
VID_15734,14
VID_1494,883
VID_21836,2062
VID_14953,2129
VID_15288,104181
VID_9404,2281
VID_5406,122
VID_1817,6
VID_19464,1581
VID_19788,98
VID_10808,51
VID_17505,20909
VID_15995,656
VID_7354,290
VID_20351,126
VID_4782,4
VID_15485,7
VID_8619,82
VID_22605,622
VID_20207,55
VID_3174,25
VID_23315,291
VID_12199,5
VID_17773,718
VID_12548,316
VID_11431,399
VID_6709,517
VID_10822,384
VID_8464,981
VID_11700,2510
VID_15946,11
VID_22427,2630
VID_3670,1660
VID_19079,96
VID_16611,21
VID_17858,3789
VID_20749,755
VID_6217,3801
VID_17338,938
VID_5399,145
VID_5468,530
VID_3557,51
VID_23505,146
VID_12088,226
VID_7221,120
VID_18481,694
VID_13192,247
VID_16863,2
VID_5054,2111
VID_12975,262
VID_21783,15
VID_9357,185
VID_8894,7
VID_3305,95
VID_4707,293
VID_8448,1201
VID_17151,3212
VID_9846,157
VID_15154,84
VID_16794,141
VID_121,272
VID_7847,57
VID_16209,751
VID_18075,454
VID_2791,41
VID_2802,74
VID_18955,2213
VID_15870,113
VID_3808,13953
VID_22619,177
VID_18407,1538
VID_4381,16
VID_5156,62
VID_8299,4542
VID_4166,28
VID_339,61
VID_8476,90
VID_10494,6
VID_15819,8
VID_16240,9
VID_4179,204
VID_19261,101
VID_13150,165
VID_23213,83
VID_19387,48
VID_18482,165
VID_21176,583
VID_12966,250
VID_8887,13
VID_19996,429
VID_18408,698
VID_8276,165
VID_6352,2962
VID_6445,554
VID_20387,6819
VID_9546,63
VID_21790,1590
VID_7654,61
VID_16712,48
VID_10840,1857
VID_13822,8547
VID_18980,377
VID_10008,37
VID_4530,738
VID_16351,777
VID_15778,11
VID_21149,113
VID_4818,2079
VID_11049,443
VID_7002,3
VID_878,351
VID_11984,12
VID_15141,4838
VID_218,431
VID_11124,4
VID_16095,44
VID_18327,2339
VID_11341,4
VID_9023,22
VID_12220,543
VID_22437,113
VID_16257,3660
VID_18659,531
VID_21731,73
VID_16612,133
VID_741,64
VID_4741,21
VID_15437,101
VID_16979,30
VID_6796,1736
VID_22820,1075
VID_3926,10
VID_3214,277
VID_22874,1752
VID_10811,504
VID_8140,6025
VID_16038,15
VID_3998,77
VID_5744,5599
VID_797,731
VID_4270,3658
VID_5027,8
VID_16970,4567
VID_13237,575
VID_19787,333
VID_17808,205
VID_22556,472
VID_6448,561260
VID_12337,368
VID_19338,9
VID_18567,1265
VID_5157,437
VID_19874,524
VID_6210,18
VID_13174,2216
VID_20275,495
VID_4834,8
VID_10627,562
VID_8658,4
VID_16787,5
VID_4001,77
VID_3869,5396
VID_10192,12
VID_10191,3
VID_20157,1574
VID_633,49
VID_620,474
VID_17579,164
VID_15683,346
VID_22472,138
VID_16133,2
VID_2723,816
VID_23463,781
VID_19433,122
VID_1258,313
VID_19005,4273
VID_13785,366
VID_13072,79
VID_17216,468
VID_18241,1671
VID_695,775
VID_7968,10542
VID_9040,14
VID_17373,2053
VID_23010,89
VID_9034,385
VID_10678,2
VID_9438,59
VID_18624,251
VID_23585,2755
VID_22259,968
VID_12381,18033
VID_23529,29
VID_8433,7
VID_6543,18
VID_17147,1844
VID_9693,50
VID_11400,31
VID_14868,44
VID_22158,78
VID_12391,62
VID_18136,61
VID_7356,2369
VID_2548,107
VID_21902,1285
VID_1017,289
VID_11027,34761
VID_5825,122
VID_2288,75
VID_5896,4311
VID_8107,1351
VID_7877,377
VID_6636,12
VID_19179,1471
VID_20492,603
VID_22422,5184
VID_4835,8
VID_10209,3
VID_10051,19
VID_21646,446
VID_20903,45
VID_6143,165
VID_3154,9
VID_4902,59
VID_21950,39
VID_4699,91
VID_18711,578
VID_12978,1133
VID_3507,167
VID_20562,400
VID_20961,1021
VID_16426,28096
VID_23661,1537
VID_1678,36
VID_7006,2
VID_11426,53
VID_8634,2934
VID_14700,474
VID_1770,995
VID_13216,583
VID_22569,923
VID_715,188
VID_18368,1465
VID_11494,668
VID_15003,3385
VID_21715,306
VID_4169,23
VID_22264,53
VID_2968,1009
VID_12447,194
VID_9778,5898
VID_15121,477
VID_3824,9
VID_6956,880
VID_4669,19
VID_16711,88
VID_3694,728
VID_6768,5573
VID_4194,109
VID_19571,116
VID_9057,36
VID_23283,53
VID_14692,65
VID_6076,255
VID_3807,2691
VID_9145,87
VID_20159,4918
VID_10295,2933
VID_3501,119
VID_19021,6
VID_18643,386
VID_9490,70
VID_2822,3801
VID_19575,1526
VID_2973,2825
VID_12902,7
VID_5057,1304
VID_20090,61
VID_7915,75
VID_19371,622
VID_7190,724
VID_19870,2452
VID_9870,29
VID_8285,2019
VID_18128,6626
VID_207,315
VID_23719,123
VID_21477,1378
VID_1009,533
VID_15931,46
VID_22917,2111
VID_4589,2948
VID_8458,537
VID_2796,4416
VID_15542,3
VID_22408,1008
VID_15124,2174
VID_17825,2660
VID_473,34
VID_10437,120
VID_1701,319
VID_7055,40
VID_16785,80
VID_5662,37
VID_20873,816
VID_1767,4725
VID_17638,19
VID_7439,564
VID_22736,257
VID_2063,770
VID_6782,25
VID_8267,534
VID_16222,53
VID_19217,617
VID_5556,895
VID_2781,862
VID_3398,42
VID_20734,1170
VID_12911,2654
VID_21097,1054
VID_12933,1299
VID_3493,169
VID_3974,9
VID_10334,4
VID_22024,4330
VID_18595,2901
VID_22391,1167
VID_6879,559
VID_11227,392
VID_17843,465
VID_422,763
VID_10140,6
VID_18713,324
VID_21126,659
VID_19326,44
VID_23094,611
VID_21607,2965
VID_2816,2398
VID_12093,153
VID_8251,314
VID_18894,1156
VID_19060,2315
VID_8749,1061
VID_9961,8
VID_15789,3
VID_17148,652
VID_20463,415
VID_11779,483
VID_19291,365
VID_12264,8
VID_7103,81
VID_15427,35
VID_1957,14
VID_13701,1081449
VID_11675,20
VID_5046,4
VID_16314,88
VID_18123,29023
VID_19678,65
VID_10699,3
VID_9360,4
VID_7925,152
VID_14266,5044
VID_12351,989
VID_8375,1469
VID_13085,285
VID_14627,39
VID_7660,175
VID_13442,1247
VID_18465,3449
VID_15695,808
VID_7070,2
VID_15025,96
VID_21116,2957
VID_21453,267
VID_18774,5081
VID_16756,77
VID_5096,12126
VID_4248,1374
VID_18169,370
VID_21841,945
VID_12781,8797
VID_16370,22
VID_15825,3
VID_403,391
VID_4781,233
VID_12345,1132
VID_15538,15
VID_14025,22
VID_16936,245
VID_20095,199
VID_7438,135
VID_11729,8
VID_4999,63
VID_7607,9
VID_5689,12
VID_3281,8
VID_9112,807
VID_8994,2622
VID_15996,24
VID_9323,927
VID_18362,5151
VID_11186,52
VID_10392,7
VID_1255,2620
VID_23346,889
VID_9832,1873
VID_9940,1529
VID_9643,183216
VID_16938,4817
VID_1290,70
VID_3426,16
VID_4630,122
VID_21321,527
VID_21885,24
VID_7089,3415
VID_11630,8
VID_13119,167
VID_20792,3087
VID_17330,7
VID_7240,40
VID_2772,472
VID_11850,755
VID_20200,132
VID_15212,19425
VID_6943,151
VID_20897,450
VID_1388,3454
VID_10288,659
VID_16511,65
VID_18946,364
VID_16479,9252
VID_7422,486
VID_21044,21453
VID_1022,913
VID_8836,795
VID_15949,228
VID_12758,32
VID_9653,63
VID_19118,832
VID_3984,7
VID_20795,504
VID_23747,288
VID_8467,441
VID_14253,334
VID_16822,68
VID_6401,859
VID_7485,1247
VID_23700,288
VID_2664,281
VID_6590,98
VID_3594,388
VID_12185,535
VID_10863,964
VID_13128,1705
VID_17394,7
VID_10118,16
VID_3559,18
VID_13498,161873
VID_14367,46
VID_20405,5131
VID_16195,304
VID_17500,712
VID_1706,322
VID_1051,1620
VID_15107,1930
VID_3247,13
VID_974,2675
VID_7247,5175
VID_20898,2516
VID_5140,3497
VID_5354,86
VID_862,842
VID_3770,41
VID_13847,6190
VID_6902,47
VID_10510,52
VID_20502,4773
VID_16813,9
VID_15686,32
VID_6504,214
VID_22493,114
VID_21264,390
VID_2210,98
VID_15908,21
VID_22634,551
VID_3721,475
VID_15698,56
VID_17683,51
VID_3146,13
VID_11479,318
VID_23671,142
VID_7740,833
VID_1291,129
VID_22681,315
VID_19585,299
VID_22393,1467
VID_13111,31
VID_23369,794
VID_18885,344
VID_5195,3333
VID_19343,2531
VID_11184,158
VID_12810,236
VID_7882,6
VID_16066,56
VID_18688,511
VID_19392,24
VID_19633,701
VID_991,9672
VID_6997,173
VID_17271,23
VID_6893,54
VID_6487,47
VID_18737,1077
VID_16886,2
VID_17757,555
VID_4288,212
VID_8491,729
VID_9226,471
VID_11228,3
VID_22329,2372
VID_16365,46
VID_16461,92
VID_8243,1036
VID_13703,68
VID_8413,174
VID_20510,174
VID_11330,507
VID_15735,32
VID_11622,1338
VID_10581,3963
VID_11038,633
VID_20957,688
VID_1676,7960
VID_4613,8153
VID_16008,67
VID_3584,544
VID_1864,3475
VID_13943,1359
VID_16911,60
VID_14835,70
VID_21499,1890
VID_1744,1429
VID_21489,9
VID_9505,17238
VID_7855,140
VID_8220,187
VID_20726,129
VID_17091,14
VID_2596,3123
VID_6602,399
VID_12640,330
VID_7351,751
VID_20717,296
VID_20830,725
VID_22439,437
VID_1886,2696
VID_13200,715
VID_11303,412
VID_1637,7860
VID_4191,17
VID_3250,19
VID_19430,43
VID_22757,341
VID_2532,231
VID_22753,260
VID_14870,184
VID_1337,777
VID_23507,12
VID_7383,301
VID_21221,7088
VID_2649,16
VID_18849,2381
VID_21545,1375
VID_15540,1046
VID_1980,165
VID_20833,38
VID_20003,33
VID_21982,71
VID_22599,114
VID_1466,1776
VID_1750,2347
VID_17845,101
VID_11487,3298
VID_11878,72
VID_8818,432
VID_17025,12
VID_11500,1285
VID_17632,834
VID_6335,9428
VID_16115,12
VID_6845,6
VID_8653,8
VID_14433,4406
VID_3042,306
VID_8705,460
VID_13634,9
VID_20550,28
VID_7395,160
VID_11989,43
VID_3014,632
VID_14650,310
VID_9617,14
VID_17279,1183
VID_952,9293
VID_140,4231
VID_22429,5
VID_2263,243
VID_19823,251
VID_1674,1506
VID_1620,5034
VID_9818,32
VID_18530,189
VID_11895,16
VID_421,7196
VID_9466,144
VID_17602,2724
VID_3845,7
VID_11953,247
VID_22966,3187
VID_4585,18
VID_9050,1539
VID_19062,186
VID_21585,15
VID_19472,404
VID_6044,32
VID_11301,984
VID_13916,1157
VID_15461,348
VID_16969,18
VID_18216,14
VID_20536,177
VID_4122,4
VID_16694,23
VID_5176,485
VID_21605,14293
VID_509,25
VID_13572,19
VID_16957,1091
VID_9876,366
VID_5737,1304
VID_19766,835
VID_19778,308
VID_12550,6
VID_8287,3390
VID_22506,20
VID_7535,20
VID_13143,44
VID_23761,108
VID_14063,15
VID_6909,8
VID_12319,15
VID_11749,4
VID_17725,439
VID_6462,137
VID_16633,52
VID_16391,299
VID_4603,2089
VID_2279,8294
VID_21812,665
VID_4986,197
VID_23509,583
VID_21852,11
VID_2743,62
VID_1351,498
VID_806,62
VID_845,54
VID_19892,388
VID_13970,2639
VID_19321,1816
VID_10265,3
VID_4576,633
VID_14221,154
VID_15855,23803
VID_10644,45
VID_19372,298
VID_5167,119
VID_467,482
VID_7271,3605
VID_20206,1291
VID_23132,297
VID_19688,1657
VID_3487,12
VID_20701,1042
VID_13525,10
VID_4076,58
VID_3026,237
VID_5349,174
VID_21331,778
VID_12561,339
VID_19216,7
VID_14353,210
VID_1753,7302
VID_1505,38
VID_20767,25
VID_3187,241
VID_573,37
VID_12147,2475
VID_16065,1244
VID_2897,170
VID_8435,1347
VID_20803,2542
VID_18457,219
VID_1843,532
VID_7725,7798
VID_5479,11
VID_13088,2597
VID_11708,725
VID_6035,103
VID_12426,52
VID_5651,5
VID_382,257
VID_5139,37
VID_4575,18
VID_7543,35
VID_8900,99
VID_2939,24493
VID_10575,117
VID_16411,151
VID_5060,2
VID_5148,53
VID_14243,118
VID_150,3075
VID_2460,830
VID_8473,93
VID_15463,4192
VID_3821,709
VID_20967,2149
VID_1169,726
VID_5090,142
VID_640,907
VID_3538,10
VID_7633,10906
VID_13520,13
VID_5161,483
VID_8585,89
VID_6573,5852
VID_1715,1749
VID_21369,2805
VID_20228,714
VID_4864,28
VID_5282,10265
VID_3509,20
VID_21917,2930
VID_22475,1199
VID_5872,21
VID_20544,986
VID_22972,223
VID_3966,609
VID_17079,27
VID_15780,1756
VID_22901,2381
VID_20557,17
VID_11221,206
VID_18963,1944
VID_13992,64
VID_21660,1128
VID_4753,8
VID_7803,74
VID_14124,178
VID_19041,562
VID_11030,6
VID_13826,5666
VID_6478,633
VID_10196,15
VID_10098,201
VID_16088,409
VID_3716,289
VID_16741,56
VID_10561,4191
VID_12794,1441
VID_4121,51
VID_595,11
VID_20627,472
VID_12260,40
VID_18856,76
VID_5722,12
VID_2613,26
VID_17559,189
VID_1221,633
VID_8210,143
VID_15497,8
VID_9615,13367
VID_21,803
VID_13138,876
VID_5442,7
VID_14541,8439
VID_782,59
VID_3270,17
VID_11097,32
VID_1582,227
VID_14403,2840
VID_9916,199
VID_21763,470
VID_19126,23282
VID_20631,596
VID_9577,11
VID_7170,12
VID_1334,99
VID_18537,470
VID_4341,215
VID_19408,509
VID_18330,6954
VID_8528,506
VID_11628,13
VID_3444,70
VID_6934,456
VID_11638,114
VID_12731,2044
VID_17261,140
VID_8181,11
VID_485,2053
VID_19748,2367
VID_17180,1937
VID_11171,26
VID_4561,343
VID_8483,869
VID_12085,452
VID_21003,1535
VID_17589,647
VID_6507,15
VID_15101,203
VID_5576,2164
VID_2828,958
VID_17756,1923
VID_17893,183
VID_8745,106
VID_23565,1125
VID_11642,17
VID_10176,5
VID_22978,80
VID_5276,411
VID_19178,1930
VID_8917,59
VID_6830,146
VID_14382,44
VID_20337,344
VID_8155,5
VID_9254,823
VID_14477,1366
VID_9412,17
VID_21525,286
VID_16779,233
VID_6980,162
VID_23676,3267
VID_4620,4
VID_9444,309
VID_19245,821
VID_19440,524
VID_12843,35
VID_10535,113
VID_4454,10
VID_19838,139
VID_15979,850
VID_5131,1723
VID_16914,22
VID_3565,195
VID_9250,6351
VID_9319,214
VID_8579,34
VID_12492,185
VID_11274,88
VID_344,2767
VID_12326,15
VID_20844,4191
VID_12795,11
VID_1880,1732
VID_9528,5
VID_15000,7
VID_13555,3260
VID_23007,5049
VID_21730,1118
VID_14800,70
VID_20283,204
VID_15092,3
VID_11319,561
VID_14250,2665
VID_15481,438
VID_2275,98
VID_19697,290
VID_17907,48
VID_3482,25
VID_11970,224
VID_447,4177
VID_15075,17
VID_16514,195
VID_8305,35
VID_12219,10
VID_14358,1409
VID_771,334
VID_11177,11
VID_16404,70
VID_1384,1593
VID_7461,142
VID_6715,1020
VID_3756,56
VID_11198,428
VID_21752,23
VID_60,89
VID_529,886
VID_19721,1340
VID_15164,5769
VID_6683,405
VID_11137,234
VID_20212,950
VID_12844,4
VID_6439,12
VID_8543,238
VID_18672,284
VID_18178,98
VID_23567,12126
VID_5316,8
VID_14029,38
VID_17924,35
VID_17516,2692
VID_10619,13
VID_13580,23
VID_13923,135
VID_10723,5
VID_15057,55
VID_17841,2224
VID_22968,1113
VID_791,1758
VID_617,39
VID_4383,2
VID_23611,2576
VID_20396,10175
VID_2123,3585
VID_5815,1325
VID_3671,10
VID_802,1928
VID_17002,785
VID_10565,833
VID_6828,1918
VID_6426,1163
VID_16005,33
VID_8947,122
VID_149,1868
VID_9661,7
VID_3674,7
VID_9102,159
VID_23375,16
VID_6236,34
VID_9935,127
VID_15403,28
VID_2985,429
VID_13620,24
VID_2093,787
VID_3067,87
VID_6724,5426
VID_10706,4
VID_12871,923
VID_17781,368
VID_15348,26
VID_262,15571
VID_11547,250
VID_1121,1343
VID_402,1064
VID_8223,14
VID_22197,957
VID_10907,55
VID_7503,98
VID_5978,7065
VID_5952,20770
VID_916,579
VID_16769,24
VID_2954,41
VID_4046,7
VID_17053,3830
VID_5404,5
VID_7077,18
VID_84,4772
VID_17087,5
VID_5579,4732
VID_14726,1622
VID_17621,2942
VID_5885,859
VID_20203,200
VID_7701,3026
VID_20099,1342
VID_3236,8
VID_19013,14
VID_21688,2325
VID_13544,4018
VID_15586,1246
VID_6249,64
VID_3969,11
VID_2728,2181
VID_12235,112
VID_16067,23
VID_15083,414
VID_21143,15095
VID_7389,189
VID_7405,95
VID_19975,298
VID_13595,347
VID_19444,115
VID_17191,5
VID_13991,22
VID_12365,232
VID_2629,9
VID_9543,51
VID_17398,12
VID_16943,648
VID_3972,549
VID_18675,4200
VID_3624,70
VID_5407,10
VID_15170,1490
VID_8886,7
VID_10579,2042
VID_6658,1108
VID_22386,296
VID_18513,1449
VID_19074,906
VID_8524,670
VID_12135,3129
VID_1718,3046
VID_7412,8
VID_8309,2224
VID_182,361
VID_13436,391
VID_16904,2
VID_13214,650
VID_294,666
VID_8478,36
VID_10481,7
VID_18958,393
VID_12424,25
VID_9387,4952
VID_10460,23
VID_7164,719
VID_4706,77
VID_14480,24
VID_1446,55
VID_1995,813
VID_22544,896
VID_11975,11
VID_675,167
VID_19755,67
VID_10646,83
VID_2549,134
VID_5480,219
VID_4514,6
VID_10899,185
VID_3573,144
VID_5753,6
VID_23596,180
VID_16203,12
VID_2463,47
VID_21807,1680
VID_16103,8
VID_21266,840
VID_5365,20
VID_7497,9
VID_13829,430
VID_18382,754
VID_5014,135
VID_19879,92
VID_20333,4139
VID_23578,1413
VID_8743,750
VID_15709,9
VID_16774,665
VID_2756,24
VID_20158,27
VID_15226,1059
VID_15620,3
VID_15878,47
VID_13221,725
VID_9764,33
VID_1130,1509
VID_13049,18
VID_1953,1280
VID_10645,3
VID_3810,327
VID_3280,25
VID_4655,233
VID_20083,2274
VID_22404,4201
VID_2978,78
VID_22782,39594
VID_18288,587
VID_20440,627
VID_6156,5
VID_15748,1247
VID_8635,683
VID_23031,31
VID_7806,38
VID_11158,24
VID_3708,37
VID_21878,17
VID_23630,869
VID_13965,69
VID_21867,61
VID_21630,308
VID_10037,18
VID_5425,16
VID_6579,56
VID_5783,15
VID_19091,9
VID_250,903
VID_13899,988
VID_20798,73
VID_1969,180
VID_4460,1308
VID_21761,217
VID_13914,3083
VID_5083,254
VID_12574,219
VID_11835,489
VID_16824,90
VID_22797,124
VID_7920,2875
VID_17282,15
VID_16013,4
VID_11445,787
VID_11855,2080
VID_11652,196
VID_14294,9
VID_4043,30
VID_4360,124
VID_9338,1400
VID_3401,14
VID_656,25
VID_17280,289
VID_1791,143
VID_9731,277
VID_16630,139
VID_17694,287
VID_14683,613
VID_1854,113
VID_2142,665
VID_4338,127
VID_17744,78
VID_2867,109
VID_20972,370
VID_22792,5287
VID_4274,1232
VID_20146,1314
VID_9708,4800
VID_5536,463
VID_22983,504
VID_17625,1654
VID_16869,2
VID_22047,4877
VID_3140,31
VID_3813,499
VID_3999,21
VID_20787,146
VID_11409,331
VID_20163,433
VID_22369,12090
VID_7500,30
VID_7724,1016
VID_20622,968
VID_18177,3179
VID_4787,33
VID_2530,56
VID_23542,107
VID_6939,2614
VID_19746,74
VID_19366,1017
VID_7090,194
VID_12786,1177
VID_10466,833
VID_21665,814
VID_4258,188
VID_19098,1097
VID_17372,495
VID_19771,19
VID_1521,7355
VID_19360,38
VID_10218,22
VID_4273,1555
VID_19121,259
VID_4504,651
VID_7872,26
VID_8376,4
VID_13006,122
VID_9889,2373
VID_11601,5042
VID_12677,576
VID_3941,16
VID_14479,40
VID_10233,5
VID_22319,465
VID_6651,262
VID_11533,1439
VID_8788,26
VID_21046,337
VID_3618,1872
VID_7785,39
VID_12889,154
VID_15641,175
VID_10320,5
VID_3075,305
VID_10421,11
VID_21437,3588
VID_3389,1645
VID_22527,5426
VID_476,456
VID_6802,134
VID_6450,28
VID_10408,60
VID_20323,849
VID_19756,1518
VID_19544,1294
VID_29,815
VID_15618,140
VID_23702,35
VID_15624,617
VID_19539,413
VID_9836,811
VID_19666,838
VID_6113,54
VID_12918,4950
VID_20877,717
VID_15887,5887
VID_10546,214
VID_16654,161
VID_23331,1019
VID_14676,1230
VID_10086,567
VID_19352,382
VID_10072,463
VID_10685,12
VID_11811,365
VID_13370,5424
VID_15195,68
VID_8548,394
VID_20518,2600
VID_19090,6008
VID_6508,8
VID_20863,248
VID_2418,48
VID_17359,2581
VID_17189,202
VID_20993,808
VID_6916,112
VID_6176,19
VID_22038,143
VID_21913,8816
VID_17024,315
VID_14160,3086
VID_19848,414
VID_22308,1565
VID_15318,42
VID_15886,712
VID_15011,74
VID_8404,402
VID_16132,31
VID_9328,454
VID_22524,40
VID_3491,4
VID_22120,43759
VID_14351,346
VID_19686,1333
VID_14035,2057
VID_6583,10
VID_12274,394
VID_12301,2560
VID_13408,1451
VID_21313,475
VID_14861,164
VID_9910,2326
VID_11639,256
VID_19814,60
VID_7534,11
VID_22291,6114
VID_3744,809
VID_7588,801
VID_12490,3494
VID_11462,333
VID_7763,4
VID_2775,1022
VID_16924,20728
VID_5175,166
VID_18363,1119
VID_698,42
VID_17321,475
VID_4651,73
VID_9566,37
VID_14177,1211
VID_12566,3855
VID_12354,2467
VID_6053,21
VID_21906,132
VID_1884,175
VID_3635,5
VID_17160,1053
VID_10798,43
VID_1730,1906
VID_16601,31
VID_11310,1386
VID_17445,867
VID_8479,520
VID_13055,1339
VID_18835,110
VID_13783,1579
VID_11737,3
VID_48,1014
VID_16453,14
VID_18302,1666
VID_4140,115
VID_2001,6410
VID_15636,1160
VID_14764,6
VID_11110,3538
VID_13381,1332
VID_8468,41197
VID_11128,193
VID_3666,17
VID_18029,390
VID_15330,100
VID_3431,9
VID_17766,335
VID_22846,441
VID_16463,659
VID_21316,2218
VID_13310,59
VID_8202,4
VID_11210,24
VID_14630,150
VID_22366,6415
VID_2253,2840
VID_4197,10
VID_21955,218
VID_5113,12
VID_5524,16
VID_6349,1261
VID_21057,189
VID_17348,254
VID_5794,3854
VID_11215,5
VID_21793,620
VID_6388,201
VID_1393,788
VID_17997,1138
VID_22688,95
VID_4511,132
VID_18605,69
VID_21101,144
VID_19946,19
VID_23078,9722
VID_2610,728
VID_1859,151
VID_3438,95
VID_17493,225
VID_18444,181
VID_23656,1549
VID_1534,215
VID_19611,38
VID_1915,1180
VID_350,233
VID_7003,3
VID_21006,176
VID_11266,1226
VID_9475,3
VID_17526,1645
VID_16317,7
VID_1288,222
VID_6290,73
VID_11810,572
VID_10363,8
VID_19805,714
VID_23149,173
VID_20139,288
VID_12653,32
VID_23504,264
VID_7720,529
VID_19871,323
VID_3364,14
VID_21471,3041
VID_18057,15
VID_8029,159
VID_23746,425
VID_1318,3187
VID_1237,558
VID_12081,258
VID_9786,536
VID_16920,2
VID_6533,19
VID_6137,11
VID_16261,1639
VID_15307,604
VID_4312,112
VID_3133,6
VID_19877,170
VID_9875,2698
VID_14567,72
VID_6408,15
VID_9941,793
VID_8735,712
VID_14373,10726
VID_1206,6212
VID_13749,235
VID_1832,1056
VID_18021,32
VID_11418,63
VID_9425,40
VID_4547,1461
VID_14830,508
VID_14790,102
VID_8135,21
VID_14495,459
VID_20656,6
VID_12536,787
VID_3827,53
VID_16216,33
VID_19271,715
VID_14561,345
VID_8007,128
VID_7146,8
VID_10217,1242
VID_829,297
VID_15473,3
VID_11235,179
VID_7980,882
VID_17478,170
VID_15769,24
VID_10817,126
VID_18668,10
VID_14181,13
VID_5463,21
VID_14925,86
VID_6009,9
VID_1866,793
VID_2884,582
VID_14846,68
VID_21587,16
VID_16816,30
VID_3317,987
VID_7158,310
VID_20684,1398
VID_20778,331
VID_16845,136
VID_15126,25
VID_375,105
VID_15560,12
VID_7149,14
VID_11069,112
VID_22745,538
VID_22478,398
VID_1479,27
VID_17569,1439
VID_13769,60
VID_8916,3683
VID_23544,45
VID_3163,116
VID_9516,4
VID_12250,45
VID_3682,6
VID_17864,1181
VID_13035,680
VID_9236,301
VID_12820,2636
VID_6561,436
VID_23555,19
VID_4767,146
VID_3419,182
VID_6766,3198
VID_21078,3320
VID_4021,657
VID_3228,30
VID_21247,669
VID_10223,4
VID_21180,1745
VID_22032,489
VID_21329,66
VID_8011,190
VID_22770,15
VID_15059,142
VID_19257,210
VID_185,362
VID_16802,5
VID_17286,20
VID_2703,121
VID_15125,2686
VID_10389,11
VID_22094,1442
VID_9569,123
VID_22338,7153
VID_19116,1313
VID_6127,38
VID_21196,1162
VID_17866,1005
VID_9645,142
VID_20530,1845
VID_13015,203
VID_13441,394
VID_17355,2380
VID_11003,9626
VID_17352,102
VID_6990,7
VID_16152,121
VID_12898,783
VID_10309,9
VID_15334,62
VID_8787,445
VID_13369,2680
VID_13890,177
VID_16104,11
VID_14844,6255
VID_11280,186
VID_13290,301
VID_7508,112
VID_15814,25
VID_12177,1036
VID_16219,8
VID_20029,1357
VID_18308,1317
VID_6616,14
VID_7179,223
VID_6229,17
VID_19741,768
VID_5039,5596
VID_7367,8
VID_13183,259
VID_1833,550
VID_4245,2317
VID_21702,734
VID_4192,8
VID_17959,1254
VID_5387,830
VID_9648,1006
VID_17540,3
VID_7064,3
VID_1044,11
VID_16251,190
VID_2860,25
VID_1119,12708
VID_18939,29054
VID_21036,733
VID_10672,7
VID_10391,11
VID_17485,1225
VID_9306,1963
VID_819,11728
VID_19915,2072
VID_9189,135
VID_13475,9
VID_3698,207
VID_11842,166
VID_2057,2259
VID_10444,11
VID_12534,68
VID_14143,202
VID_5637,25
VID_8689,47
VID_10135,11
VID_1726,769
VID_14122,390
VID_14080,8
VID_20129,683
VID_19564,6
VID_7206,1374
VID_12342,137
VID_849,93
VID_11976,290
VID_9936,1298
VID_6119,11
VID_23735,908
VID_6900,655
VID_8143,615
VID_23689,233
VID_10727,2
VID_13319,21
VID_11538,68
VID_23606,852
VID_16780,284
VID_16704,47
VID_17689,1414
VID_13997,25
VID_2316,152
VID_7160,8
VID_20175,57
VID_23646,58
VID_6348,8
VID_2251,86
VID_12654,36
VID_22706,4167
VID_14796,7
VID_51,435
VID_973,543
VID_16241,9
VID_12269,7173
VID_19867,219
VID_3289,147
VID_18656,13
VID_7118,68
VID_23420,192
VID_16163,140
VID_15300,5
VID_18321,3827
VID_19595,2503
VID_17240,19
VID_7385,1549
VID_10879,119
VID_14115,20927
VID_21427,1662
VID_3758,9
VID_3321,102
VID_6045,25
VID_20661,269
VID_8711,22
VID_18750,1108
VID_5620,9
VID_6824,11
VID_22940,3700
VID_6425,32
VID_17903,196
VID_14416,3
VID_2265,2200
VID_16740,316
VID_17291,667
VID_14944,1859
VID_13823,17
VID_18886,6963
VID_12117,159
VID_9560,2
VID_10423,121
VID_1428,46
VID_9201,928
VID_20259,4604
VID_6723,481
VID_14005,1648
VID_2982,2019
VID_16262,4254
VID_23535,23
VID_1170,2105
VID_3334,20
VID_240,500
VID_11826,842
VID_21086,6374
VID_19131,1273
VID_4413,6
VID_3705,10
VID_1788,1541
VID_12413,11
VID_18749,18244
VID_16182,6
VID_1103,77
VID_21448,2043
VID_1015,1889
VID_16883,2
VID_7406,24
VID_22175,295
VID_205,212
VID_3848,22
VID_16058,20
VID_3370,185
VID_2145,4120
VID_6743,200
VID_5430,563
VID_18043,14
VID_6515,4969
VID_18544,815
VID_21075,6233
VID_10220,7
VID_17715,1999
VID_125,2545
VID_19772,22
VID_20878,2817
VID_11965,257
VID_23718,276
VID_15547,9
VID_18641,113
VID_20070,22
VID_12694,149
VID_19989,529
VID_5880,374
VID_18755,612
VID_10949,126
VID_1905,21800
VID_299,317
VID_10501,446
VID_11485,16
VID_130,763
VID_10001,8
VID_1636,8332
VID_318,264
VID_2602,4016
VID_2931,25
VID_5852,318
VID_8176,134
